FileName,Contrast,Correlation,Energy,Entropy,Homogeneity
Mass-Test_P_00016_LEFT_CC_1.dcm,0.102954989762814,0.939851302664241,0.286298146574144,2.3761998077156,0.948522505118593
Mass-Test_P_00016_LEFT_MLO_1.dcm,0.0790953345256137,0.954994542279469,0.280505562197502,2.32755849542745,0.960452332737193
Mass-Test_P_00017_LEFT_CC_1.dcm,0.14242805821169,0.967065989761484,0.144734004468852,3.23160493065715,0.928785970894155
Mass-Test_P_00017_LEFT_MLO_1.dcm,0.127338863809326,0.967254091413013,0.153472261013221,3.13831457924599,0.936330568095337
Mass-Test_P_00032_RIGHT_CC_1.dcm,0.119729459465844,0.970844536861923,0.150992571934324,3.12344942358436,0.940135270267078
Mass-Test_P_00032_RIGHT_MLO_1.dcm,0.140408895757958,0.937159245249356,0.210600906128717,2.79698324146168,0.929795552121021
Mass-Test_P_00037_RIGHT_CC_1.dcm,0.104162271835464,0.950318089608248,0.268579892025499,2.48017079511206,0.947918864082268
Mass-Test_P_00037_RIGHT_MLO_1.dcm,0.0945696858175674,0.948917286418255,0.240836300471761,2.45792364830541,0.952716612975025
Mass-Test_P_00056_LEFT_MLO_1.dcm,0.07761123600228,0.965499932243762,0.226601085522625,2.46807528677282,0.96119438199886
Mass-Test_P_00066_LEFT_CC_1.dcm,0.127300914689647,0.942830624130076,0.209723236147979,2.75793209863059,0.936349542655176
Mass-Test_P_00066_LEFT_MLO_1.dcm,0.0511990185454061,0.940628649266688,0.40817549096812,1.6226469501969,0.974400490727297
Mass-Test_P_00099_LEFT_MLO_1.dcm,0.139403733292702,0.97604021293409,0.121549649247973,3.42495685821931,0.930298133353649
Mass-Test_P_00114_LEFT_MLO_1.dcm,0.0927020207322019,0.949138280505173,0.239263408735747,2.45539015501058,0.953664396482552
Mass-Test_P_00116_RIGHT_CC_1.dcm,0.119785145038144,0.953560548204547,0.193665302215273,2.71914732404999,0.940127763706525
Mass-Test_P_00116_RIGHT_CC_2.dcm,0.102329446321462,0.901408832549724,0.350440666525565,2.08482953168911,0.948835276839269
Mass-Test_P_00116_RIGHT_MLO_1.dcm,0.133507698269323,0.95622325707665,0.19526603666,2.77326186792851,0.933270416231382
Mass-Test_P_00116_RIGHT_MLO_2.dcm,0.107074991990341,0.938139323504569,0.259341656940522,2.46754491935785,0.94646250400483
Mass-Test_P_00118_RIGHT_CC_1.dcm,0.135448024040783,0.975843857056294,0.12787619805618,3.33692503570797,0.932275987979608
Mass-Test_P_00118_RIGHT_MLO_1.dcm,0.130012062525257,0.957619333219676,0.173356942967901,2.98233139872582,0.934993968737372
