FileName,cH_Contrast,cH_Correlation,cH_Energy,cH_Entropy,cH_Homogeneity,cV_Contrast,cV_Correlation,cV_Energy,cV_Entropy,cV_Homogeneity,cD_Contrast,cD_Correlation,cD_Energy,cD_Entropy,cD_Homogeneity
Mass-Test_P_00016_LEFT_CC_1.dcm,1.02055529127905,0.128728292968883,0.148765240662748,3.2625666303273,0.694553123809462,0.652937539668335,0.144428960611101,0.223710813385111,2.62462058161915,0.749516606191885,2.04364564238725,-0.0403372641906278,0.0919983368649324,3.97034690152976,0.601536650015516
Mass-Test_P_00016_LEFT_MLO_1.dcm,0.632519132931164,0.10752886747599,0.22401043989137,2.53695137913374,0.745882266216571,1.05896959195711,0.132242799846529,0.147777124942687,3.31253133680121,0.689074124037973,1.47897056689299,-0.0438576843627937,0.132132534474369,3.54012769362779,0.651649218006094
Mass-Test_P_00017_LEFT_CC_1.dcm,1.66878985895478,0.000383264038287383,0.114047897740653,3.76152137784425,0.634484223537492,1.76542094890519,-0.00259984840953554,0.119913295192853,3.78984660994522,0.638897252089498,1.27994018979484,-0.0631804816292532,0.147924272687784,3.30399732027995,0.661285410058835
Mass-Test_P_00017_LEFT_MLO_1.dcm,1.6088011096083,0.00469977383995579,0.115304276720235,3.72499510248748,0.639513868388024,1.26229095912207,-0.0120132004218001,0.142963705948298,3.36321403245983,0.665463466103872,0.817713548756391,-0.0607482039800982,0.263950380504028,2.64918551399338,0.748018911019352
Mass-Test_P_00032_RIGHT_CC_1.dcm,1.13554067261369,0.0539812265270644,0.15891144088699,3.25955875373241,0.688914515241576,1.60642667267245,0.076689127261941,0.128295387034802,3.74890222720018,0.658164522594795,1.17113976933585,-0.0488400737058168,0.191402699973237,3.09085452615303,0.695815299456308
Mass-Test_P_00032_RIGHT_MLO_1.dcm,1.23019078284291,0.0294427460407486,0.145989684429086,3.35466367841362,0.671857580723357,1.45876608648215,0.0866839559751274,0.105327120915422,3.73337869446122,0.644825650396303,1.06219085622616,-0.065340224374866,0.195470981629731,2.97394588358553,0.697613858439034
Mass-Test_P_00037_RIGHT_CC_1.dcm,0.778291857557475,0.00612219212885945,0.206876457100374,2.71179592635426,0.723587781043089,1.13138336776429,-0.0177955888296904,0.161528457182378,3.17938010144292,0.682958261824241,0.989074359034619,-0.0659389799914216,0.201112360182961,2.88346416765464,0.703995184248308
Mass-Test_P_00037_RIGHT_MLO_1.dcm,1.08490790965165,-0.000986768836530777,0.165870236972188,3.1521366689584,0.688785616164468,0.664249911691443,-0.00483293739955611,0.222978364883867,2.46735586669144,0.730866175305403,0.877898369737832,-0.0635775727606424,0.256699413162847,2.72157364393593,0.741105711108193
Mass-Test_P_00056_LEFT_MLO_1.dcm,1.16582102129244,0.032412480345987,0.156064707743421,3.26553485280132,0.685401380518029,0.637865172523806,0.0163525746755752,0.286063665453329,2.39609980060319,0.770874937472214,0.644458912754189,-0.0643612754740892,0.389670734282605,2.24833053047988,0.807312091429647
Mass-Test_P_00066_LEFT_CC_1.dcm,0.743845611613818,0.0292817664127892,0.237138298141661,2.65593819323447,0.740910749122273,0.530701331151847,0.0388034503195891,0.336571750097696,2.23305615951179,0.793007614797007,1.08762700294204,-0.0471094321930332,0.204294822705982,3.05895597069532,0.705985433404777
Mass-Test_P_00066_LEFT_MLO_1.dcm,0.418530683020868,0.0888179870477397,0.303275802181592,1.87236115174957,0.792408202500924,0.369749725287593,0.0583326069892366,0.405944207302768,1.72619430143848,0.826474254785906,0.604562930089383,-0.00856796692781544,0.260389793777588,2.32573726314735,0.751746923828407
Mass-Test_P_00099_LEFT_MLO_1.dcm,1.4375711669186,0.0388125383986091,0.155628646211501,3.52853330597878,0.684020058708305,0.975788901074678,0.135768133373635,0.217454710628222,3.11561251111831,0.735283539061174,1.52001488835702,-0.0741320862001696,0.17024927434459,3.45705178366305,0.681682115382835
Mass-Test_P_00114_LEFT_MLO_1.dcm,0.316759785078007,0.0180177896252799,0.532834888398581,1.55066944449029,0.867766089406509,0.384549135691709,-0.00578249265237911,0.474247139453447,1.7499526050462,0.846407976478608,0.784456678019484,-0.0514973278710106,0.211413994651432,2.64487988233217,0.71516079830081
Mass-Test_P_00116_RIGHT_CC_1.dcm,0.264785751622354,0.0822163436230376,0.519946346579183,1.32550930189661,0.868489593370752,0.663768817921996,0.052193486028387,0.222348775582816,2.5248689862507,0.743118469493274,0.480898126467892,-0.0182947520111872,0.326938504410748,1.9838729994165,0.784054177062108
Mass-Test_P_00116_RIGHT_CC_2.dcm,0.33735494761431,0.0209313774347646,0.481492813386182,1.62297500560395,0.848531454311461,0.355558100770551,0.00612794148265517,0.470831616980059,1.67436326192622,0.843576423592165,0.599743093254043,-0.0515449476101494,0.305828188553626,2.26948984728176,0.768527585587788
Mass-Test_P_00116_RIGHT_MLO_1.dcm,1.1347524240865,0.0871959590190474,0.20855869364479,3.15886053575985,0.732030390591039,0.976864711149143,0.0602261043719288,0.250364341722051,2.95799816031608,0.7500987374655,0.836794372580098,-0.030946627706494,0.28579624686895,2.61654945369375,0.764621891822994
Mass-Test_P_00116_RIGHT_MLO_2.dcm,1.37394926089354,0.0223310627152348,0.12463122927607,3.54622530188312,0.655076015138767,1.2961939893441,0.0257782655701026,0.134238820858399,3.46228433955701,0.663241325896159,1.34166643146735,-0.0536833269602572,0.158880042677127,3.3300586810047,0.669671197852497
Mass-Test_P_00118_RIGHT_CC_1.dcm,1.22534660434358,0.0314457279972837,0.157103470423062,3.32893787361239,0.688208557493988,1.32742581040909,0.0227731715324404,0.14489129627447,3.43183966816803,0.672675289197462,1.11070246582848,-0.0764030605377278,0.22692896250839,2.99755017530997,0.724947864343454
Mass-Test_P_00118_RIGHT_MLO_1.dcm,0.962893670178536,0.0611223685523184,0.186252892080105,3.04695002865371,0.70898487098765,1.28578857876819,0.186210584252428,0.119834513974698,3.67067398814762,0.666025430289174,1.15938280612028,-0.0657973755044367,0.195392578765678,3.12296851996803,0.696345950053246
Mass-Test_P_00124_RIGHT_CC_1.dcm,1.03696907040098,0.0728837765166709,0.182390723615051,3.1535847624687,0.710996573441586,1.08243363920723,0.0859186152425203,0.149109409020632,3.27585072584599,0.685958348307294,1.95041837370958,-0.0760375022903987,0.109563243095509,3.86897206402912,0.623849894510538
Mass-Test_P_00126_RIGHT_CC_1.dcm,1.24199717712317,0.0398253366472796,0.142160040730194,3.40649082762246,0.670575363032734,1.08315058407325,0.0620949417114157,0.150709357935994,3.24812922472114,0.680942858186804,1.97489638713414,-0.0665322909865123,0.102068495777129,3.90353127893684,0.6095795155808
Mass-Test_P_00126_RIGHT_MLO_1.dcm,0.818243047511536,0.0684593029806791,0.188252614502556,2.86175202134107,0.718335815988879,0.824978089652987,0.0730912124492402,0.197405219553465,2.86606847527253,0.720150671918309,1.38222984058219,-0.0644234382021634,0.164725025350325,3.31801916348222,0.672750291409764
