FileName,cH_Contrast,cH_Correlation,cH_Energy,cH_Entropy,cH_Homogeneity,cV_Contrast,cV_Correlation,cV_Energy,cV_Entropy,cV_Homogeneity,cD_Contrast,cD_Correlation,cD_Energy,cD_Entropy,cD_Homogeneity
Mass-Test_P_00016_LEFT_CC_1.dcm,0.96875964039298,0.121963102198574,0.158680783983503,3.17794235755415,0.701615245897668,0.640075101144909,0.130760358188564,0.220192194465635,2.59450613321376,0.748799953328189,2.04364564238725,-0.0403372641906278,0.0919983368649324,3.97034690152976,0.601536650015516
Mass-Test_P_00016_LEFT_MLO_1.dcm,0.645572868816435,0.104406869144727,0.220939170627452,2.56562552850674,0.743494088604357,1.04758869504291,0.127220072379868,0.153846459108398,3.28172569517841,0.691968847080303,1.47897056689299,-0.0438576843627937,0.132132534474369,3.54012769362779,0.651649218006094
Mass-Test_P_00017_LEFT_CC_1.dcm,1.4972616321396,-0.00552017779706858,0.130072662237722,3.58464940454343,0.650922041417901,1.86345607928512,-0.00358097905278095,0.105276543702064,3.90434559358204,0.625146405887544,1.27994018979484,-0.0631804816292532,0.147924272687784,3.30399732027995,0.661285410058835
Mass-Test_P_00017_LEFT_MLO_1.dcm,1.58278528995665,0.000635269765992274,0.121241265794474,3.68593687784781,0.64565962877259,1.23048748779535,-0.0129810990280409,0.149163200660594,3.31564132777017,0.669637814344034,0.817713548756391,-0.0607482039800982,0.263950380504028,2.64918551399338,0.748018911019352
Mass-Test_P_00032_RIGHT_CC_1.dcm,1.17558878320352,0.0502465253803084,0.152040214737316,3.31614315827579,0.683142949708426,1.49911305885948,0.0676165086295618,0.128852932410512,3.67534373471692,0.662270144772336,1.17113976933585,-0.0488400737058168,0.191402699973237,3.09085452615303,0.695815299456308
Mass-Test_P_00032_RIGHT_MLO_1.dcm,1.31884826897435,0.0236028954647658,0.133999248622823,3.46591976145712,0.660310556233751,1.477340333029,0.0709034076179242,0.105477064913152,3.73296351952608,0.637056613523437,1.06219085622616,-0.065340224374866,0.195470981629731,2.97394588358553,0.697613858439034
Mass-Test_P_00037_RIGHT_CC_1.dcm,0.710118708603139,0.000601969522590072,0.268305684372668,2.53505964678226,0.755800718011228,1.21640876875391,-0.020986561597472,0.155326757906927,3.27577711765956,0.676376936978021,0.989074359034619,-0.0659389799914216,0.201112360182961,2.88346416765464,0.703995184248308
Mass-Test_P_00037_RIGHT_MLO_1.dcm,1.12474039065269,-0.00485138017582208,0.161359107448427,3.20380958694871,0.683643162102382,0.661426974889853,-0.012164526049372,0.218563543507396,2.4526533204715,0.72649302896912,0.877898369737832,-0.0635775727606424,0.256699413162847,2.72157364393593,0.741105711108193
Mass-Test_P_00056_LEFT_MLO_1.dcm,1.15310677114797,0.0233856529647511,0.160484057061667,3.23404470813972,0.686375660020384,0.597284412317325,0.0135262311982266,0.313992097301179,2.29870130202173,0.783616578542767,0.644458912754189,-0.0643612754740892,0.389670734282605,2.24833053047988,0.807312091429647
Mass-Test_P_00066_LEFT_CC_1.dcm,0.836539116498047,0.024082955853894,0.185253866521784,2.84587045829249,0.709456184541498,0.480801278840696,0.0289014229857694,0.381975999576638,2.08978257179577,0.810734801168159,1.08762700294204,-0.0471094321930332,0.204294822705982,3.05895597069532,0.705985433404777
Mass-Test_P_00066_LEFT_MLO_1.dcm,0.463366269474033,0.0711699519384785,0.258509993482087,1.99248915980383,0.770055555221239,0.408584954249666,0.0543801308438042,0.360744233411809,1.8458677249089,0.80864236751246,0.604562930089383,-0.00856796692781544,0.260389793777588,2.32573726314735,0.751746923828407
Mass-Test_P_00099_LEFT_MLO_1.dcm,1.37204181375349,0.0324646560319999,0.172287028527351,3.43617788608344,0.695109892446596,0.972604288812562,0.131987892417799,0.222994526899331,3.09755705063893,0.737752380463061,1.52001488835702,-0.0741320862001696,0.17024927434459,3.45705178366305,0.681682115382835
